"","BUILDINGID","FLOOR","LONGITUDE","LATITUDE"
"3240","0","1",-7598.8048405355,4864979.86550978
"3241","0","1",-7598.78566043104,4864980.31899239
"3242","0","1",-7593.5164497636,4864982.47260668
"3243","0","1",-7596.37057774457,4864977.35485244
"3244","0","1",-7606.45130484921,4864980.0417265
"3245","0","1",-7600.18061162013,4864981.8009708
"3246","0","1",-7596.16015922637,4864979.17104284
"3247","0","1",-7599.23520334012,4864981.84787063
"3248","0","1",-7598.13298684546,4864982.37009172
"3249","0","1",-7599.00937937493,4864981.55678367
"3250","0","1",-7598.67900302769,4864982.46737146
"3251","0","1",-7600.10542791358,4864982.8815222
"3252","0","1",-7600.18857863239,4864982.49011353
"3253","0","1",-7599.61203418091,4864982.5353994
"3254","0","1",-7604.02112154474,4864983.64594372
"3255","0","1",-7604.13711988069,4864983.63899872
"3256","0","1",-7604.40278080704,4864983.96133625
"3257","0","1",-7604.34653140975,4864983.65395822
"3258","0","1",-7601.49042314205,4864981.05336668
"3259","0","1",-7602.96120585334,4864981.00152335
"3260","0","1",-7602.6221010388,4864981.06775345
"3261","0","1",-7602.23890796798,4864980.88271749
"3262","0","1",-7599.82520472019,4864981.54553372
"3263","0","1",-7601.10923661704,4864981.55392618
"3264","0","1",-7599.63886525901,4864980.24386294
"3265","0","1",-7602.26850367761,4864981.02360332
"3266","0","1",-7599.94661968519,4864981.41737782
"3267","0","1",-7600.51456553618,4864981.65582928
"3268","0","1",-7602.2745915682,4864981.37401074
"3269","0","1",-7601.24531829548,4864982.01219489
"3270","0","1",-7595.63324516764,4864981.78687104
"3271","0","1",-7596.72925385398,4864982.56893192
"3272","0","1",-7596.38571020027,4864983.28920779
"3273","0","1",-7595.95945356775,4864982.95732161
"3274","0","1",-7602.81764692254,4864981.90381285
"3275","0","1",-7593.08818835624,4864983.31960245
"3276","0","1",-7593.62324836564,4864982.2224903
"3277","0","1",-7596.39169253092,4864981.37208107
"3278","0","1",-7593.28383811341,4864982.37684203
"3279","0","1",-7593.18119977614,4864982.66015705
"3280","0","1",-7596.05039673171,4864982.93033097
"3281","0","1",-7593.73890222735,4864982.96408586
"3282","0","1",-7593.08603766515,4864983.28142954
"3283","0","1",-7594.16476779403,4864983.03418142
"3284","0","1",-7593.74182652446,4864982.05518081
"3285","0","1",-7593.76384547713,4864982.05686635
"3286","0","1",-7593.78214943899,4864982.07094718
"3287","0","1",-7595.59396086494,4864983.28795903
"3288","0","1",-7595.93945115474,4864982.49421438
"3289","0","1",-7595.72422527758,4864982.64418817
"3290","0","1",-7598.5038278649,4864983.61891249
"3291","0","1",-7598.12292274467,4864984.58784829
"3292","0","1",-7602.51374983591,4864981.53677478
"3293","0","1",-7596.11287567358,4864982.95539545
"3294","0","1",-7596.9133963802,4864982.88460602
"3295","0","1",-7596.95587183647,4864982.90603606
"3296","0","1",-7597.60966170354,4864982.71490146
"3297","0","1",-7597.82943780182,4864982.66987095
"3298","0","1",-7597.50264801971,4864983.29681143
"3299","0","1",-7597.54595525536,4864982.41402157
"3300","0","1",-7596.53496959004,4864983.19048032
"3301","0","1",-7598.82400282747,4864983.69889717
"3302","0","1",-7595.92691491085,4864982.90737026
"3303","0","1",-7595.50819617896,4864982.72229359
"3304","0","1",-7599.03989039103,4864981.84666046
"3305","0","1",-7599.7472536952,4864983.57189526
"3306","0","1",-7595.62113948285,4864982.62017381
"3307","0","1",-7595.90136600081,4864982.53339479
"3308","0","1",-7599.89386093541,4864981.53860136
"3309","0","1",-7599.58028716134,4864983.79539959
"3310","0","1",-7596.94418898669,4864982.72584827
"3311","0","1",-7595.42775218024,4864982.89456402
"3312","0","1",-7601.30058822278,4864981.33857448
"3313","0","1",-7597.43028116441,4864982.38266303
"3314","0","1",-7599.17633443627,4864983.60223199
"3315","0","1",-7598.61634365988,4864982.79730875
"3316","0","1",-7597.47909741536,4864982.26099378
"3317","0","1",-7593.93728463135,4864982.65256193
"3318","0","2",-7638.6602787208,4864953.05764477
"3319","0","2",-7637.63576490148,4864955.57693301
"3320","0","2",-7637.49046033999,4864956.29766665
"3321","0","2",-7638.78118111885,4864953.01652561
"3322","0","2",-7638.94949070142,4864952.86162371
"3323","0","2",-7638.1639899171,4864955.34722053
"3324","0","2",-7638.0953226903,4864955.09057375
"3325","0","0",-7638.45813574491,4864952.37536222
"3326","0","2",-7637.28391819784,4864955.18413847
"3327","0","2",-7637.09487259568,4864955.426695
"3328","0","2",-7638.96580223912,4864952.86664449
"3329","0","2",-7625.39033966834,4864959.46159082
"3330","0","2",-7632.20078562691,4864959.83791552
"3331","0","2",-7631.65828112937,4864952.6917138
"3332","0","2",-7638.37983375345,4864952.7155007
"3333","0","2",-7638.6435800811,4864952.63203697
"3334","0","2",-7637.96262686617,4864954.62226981
"3335","0","2",-7638.40211105018,4864954.56993274
"3336","0","2",-7639.76394542657,4864950.70430234
"3337","0","2",-7639.37893319062,4864951.67533367
"3338","0","2",-7639.7223459226,4864950.86979546
"3339","0","2",-7638.99207720855,4864952.5446954
"3340","0","2",-7639.11399893175,4864952.17688688
"3341","0","2",-7639.14448528841,4864952.4132197
"3342","0","2",-7640.02944989286,4864950.75028161
"3343","0","2",-7639.95528481013,4864950.92723589
"3344","0","2",-7639.45091667184,4864951.58309404
"3345","0","2",-7638.46273091505,4864952.75041621
"3346","0","2",-7639.31739364627,4864951.68351728
"3347","0","2",-7638.51309692664,4864955.03002976
"3348","0","2",-7637.27851252258,4864957.71659993
"3349","0","2",-7638.12969328215,4864955.02124629
"3350","0","2",-7639.40552920316,4864951.59042628
"3351","0","2",-7638.67967204032,4864955.33659795
"3352","0","2",-7638.15802091634,4864956.06790997
"3353","0","2",-7638.34759651039,4864955.2521627
"3354","0","2",-7638.53420203091,4864954.94535639
"3355","0","2",-7638.26915915258,4864955.0618727
"3356","0","2",-7638.90038415295,4864954.54145914
"3357","0","2",-7639.84751464005,4864951.14678156
"3358","0","2",-7638.55852355202,4864952.95044635
"3359","0","2",-7638.55102007959,4864953.2215281
"3360","0","2",-7637.80736698672,4864955.2967699
"3361","0","2",-7635.58667177145,4864963.47249196
"3362","0","2",-7635.30715568717,4864963.88101915
"3363","0","2",-7634.873684939,4864962.66504565
"3364","0","2",-7637.83250301813,4864956.88787686
"3365","0","2",-7639.36373400326,4864951.52874971
"3366","0","2",-7639.36454550226,4864951.72424937
"3367","0","1",-7636.50214263073,4864959.80576508
"3368","0","2",-7638.01865965133,4864956.18249751
"3369","0","1",-7636.31007222067,4864961.82306031
"3370","0","0",-7635.84076779699,4864961.02896792
"3371","0","1",-7635.17140682824,4864962.86197366
"3372","0","0",-7640.3620275181,4864949.73438573
"3373","0","2",-7638.09514658867,4864955.68287547
"3374","0","2",-7637.85595076807,4864955.33858431
"3375","0","2",-7638.09473547863,4864954.38593936
"3376","0","2",-7638.1194880322,4864954.52318137
"3377","0","2",-7638.95889476701,4864952.19995481
"3378","0","2",-7639.49479341033,4864951.55510008
"3379","0","2",-7639.62281569506,4864951.35969925
"3380","0","2",-7638.86844647328,4864952.45711067
"3381","0","2",-7637.17102554983,4864956.82225333
"3382","0","1",-7634.57389569762,4864964.69814466
"3383","0","0",-7634.76392380295,4864964.54399406
"3384","0","2",-7637.11256769803,4864956.35671092
"3385","0","2",-7634.40084838963,4864964.61488105
"3386","0","2",-7635.29968157303,4864964.12417041
"3387","0","2",-7633.52841656014,4864965.20009668
"3388","0","2",-7636.60764068678,4864959.00179786
"3389","0","2",-7633.76383477489,4864966.09071356
"3390","0","2",-7634.48890935188,4864964.69288967
"3391","0","2",-7637.77328618048,4864952.87955591
"3392","0","2",-7638.00621541413,4864952.60112948
"3393","0","0",-7637.59910699455,4864951.47970944
"3394","0","0",-7638.51968208908,4864950.73305602
"3395","0","2",-7637.78183396189,4864953.23873383
"3396","0","2",-7638.52732666681,4864953.24879777
"3397","0","2",-7639.22455275491,4864951.25710397
"3398","0","2",-7639.32175119801,4864951.05127519
"3399","0","2",-7638.90010146843,4864952.36459744
"3400","0","2",-7639.11282527785,4864952.24525987
"3401","0","2",-7638.97184890295,4864952.24328414
"3402","0","2",-7637.11021659867,4864955.26360802
"3403","0","2",-7635.20107204612,4864962.84944335
"3404","0","2",-7635.754205632,4864962.59014688
"3405","0","2",-7634.52404820252,4864963.48401541
"3406","0","2",-7638.45871154198,4864954.66572699
"3407","0","2",-7637.50893326732,4864955.13909917
"3408","0","2",-7638.38156373075,4864953.2560807
"3409","0","2",-7638.80668214699,4864952.51005313
"3410","0","2",-7637.69776542479,4864956.97457936
"3411","0","2",-7634.49621498887,4864965.31683126
"3412","0","2",-7637.27801500361,4864955.65291389
"3413","0","2",-7637.31352754488,4864957.87068727
"3414","0","2",-7635.03519256331,4864963.61104764
"3415","0","2",-7636.77375622341,4864960.27811895
"3416","0","2",-7638.64961001969,4864955.44432689
"3417","0","2",-7638.1369930846,4864955.57050236
"3418","0","2",-7642.97043220841,4864943.32095391
"3419","0","2",-7642.27874700806,4864943.78460907
"3420","0","2",-7638.82876824559,4864952.70052911
"3421","0","2",-7638.66581896187,4864952.41603371
"3422","0","2",-7636.08305502763,4864960.69783318
"3423","0","2",-7635.49628567357,4864964.2403543
"3424","0","2",-7635.18862444141,4864962.34396908
"3425","0","2",-7638.26313046591,4864953.18440396
"3426","0","2",-7638.30831640231,4864955.85894864
"3427","0","2",-7637.47097266381,4864956.72674406
"3428","0","2",-7638.03810722014,4864956.42534505
"3429","0","2",-7639.22087332446,4864954.60367113
"3430","0","2",-7637.785970815,4864956.73078528
"3431","0","2",-7635.86153253289,4864961.02297481
"3432","0","2",-7635.81086388108,4864961.31790438
"3433","0","2",-7635.49156487723,4864962.75323449
"3434","0","2",-7635.35048896987,4864962.8133989
"3435","0","2",-7636.20938206449,4864960.76577731
"3436","0","2",-7639.10819963617,4864953.05617926
"3437","0","2",-7639.031998362,4864955.55471163
"3438","0","2",-7635.58807578413,4864961.75845897
"3439","0","2",-7636.7627223866,4864959.08383487
"3440","0","2",-7634.78918999882,4864964.2762597
"3441","0","2",-7639.73780189297,4864950.92413684
"3442","0","2",-7640.48449481752,4864950.57344407
"3443","0","2",-7637.41071488949,4864957.88415795
"3444","0","2",-7637.71071248217,4864956.62989836
"3445","0","2",-7638.06117678918,4864957.03403997
"3446","0","2",-7637.57101129486,4864956.56229356
"3447","0","2",-7639.09106063407,4864952.33818158
"3448","0","2",-7638.01926467924,4864957.27171514
"3449","0","2",-7637.66200600387,4864956.2168976
"3450","0","2",-7634.59637678931,4864963.71368159
"3451","0","1",-7634.46279446152,4864964.76821322
"3452","0","1",-7632.86318754541,4864965.29345052
"3453","0","2",-7638.57898708189,4864952.92098878
"3454","0","2",-7639.53417514297,4864951.68313986
"3455","0","2",-7638.73848700408,4864955.02826439
"3456","0","2",-7639.38052894567,4864954.37885
"3457","0","2",-7639.49490828713,4864954.13751978
"3458","0","2",-7637.34203084757,4864955.08882005
"3459","0","2",-7638.70948980389,4864952.43075654
"3460","0","2",-7638.48559289916,4864953.44590544
"3461","0","2",-7639.96907292147,4864952.16047458
"3462","0","0",-7637.1063091813,4864953.99527173
"3463","0","2",-7638.07480173233,4864955.35258619
"3464","0","2",-7638.54785614614,4864952.55287282
"3465","0","2",-7639.58810481277,4864951.28531355
"3466","0","2",-7639.55778428935,4864951.29689413
"3467","0","2",-7639.06681560487,4864952.67495725
"3468","0","2",-7638.88888589764,4864952.19188359
"3469","0","2",-7639.02038980296,4864952.07788657
"3470","0","2",-7638.87709988327,4864952.11954462
"3471","0","2",-7638.42811368632,4864952.75867595
"3472","0","0",-7638.41741016283,4864951.7169825
"3473","0","2",-7638.91945481532,4864952.00671727
"3474","0","0",-7629.96958475344,4864955.78717061
"3475","0","0",-7638.5233368476,4864951.62942755
"3476","0","2",-7634.43470737116,4864960.87668711
"3477","0","2",-7634.59486606917,4864963.62280063
"3478","0","2",-7637.33527724267,4864957.37620971
"3479","0","0",-7640.41591965104,4864949.5174331
"3480","0","2",-7637.80137685838,4864955.82185796
"3481","0","2",-7639.35936117385,4864952.1645779
"3482","0","2",-7638.80738364348,4864954.47831902
"3483","0","2",-7640.42015176663,4864950.68788975
"3484","0","2",-7639.6513381504,4864951.32862376
"3485","0","2",-7635.1366211078,4864962.20369621
"3486","0","2",-7638.29891456077,4864955.08445007
"3487","0","2",-7636.89280955369,4864958.36700475
"3488","0","1",-7636.37802575357,4864959.88434129
"3489","0","1",-7637.85722751608,4864956.10335363
"3490","0","2",-7640.46835159242,4864949.96723143
"3491","0","2",-7637.14439520935,4864956.75003601
"3492","0","2",-7637.81495556452,4864955.20726728
"3493","0","1",-7638.54590133605,4864955.6903027
"3494","0","1",-7639.34709659414,4864953.73258555
"3495","0","2",-7639.32749169452,4864953.9616271
"3496","0","2",-7637.34563913357,4864953.96826094
"3497","0","1",-7636.74489030677,4864956.82726838
"3498","0","2",-7638.06096258175,4864955.81363567
"3499","0","2",-7638.6101357309,4864952.7593317
"3500","0","2",-7638.67806098865,4864952.28311228
"3501","0","2",-7638.55442920713,4864952.73347084
"3502","0","2",-7638.57983778678,4864952.62840795
"3503","0","2",-7638.2810882144,4864952.79303908
"3504","0","2",-7638.65665342517,4864952.34810147
"3505","0","2",-7638.82397822119,4864952.22325383
"3506","0","2",-7637.30894147355,4864953.42509914
"3507","0","0",-7637.5702970494,4864952.11524472
"3508","0","2",-7639.58893181796,4864951.19084717
"3509","0","2",-7637.86361008573,4864956.25536544
"3510","0","2",-7638.83313996385,4864952.38069265
"3511","0","2",-7639.34843702055,4864951.85488851
"3512","0","2",-7638.23094796015,4864954.27840703
"3513","0","2",-7639.42524635882,4864951.58981407
"3514","0","2",-7638.41124292431,4864953.95934329
"3515","0","2",-7639.28743326367,4864951.98561994
"3516","0","2",-7639.35104866498,4864951.79239624
"3517","0","2",-7638.25998187535,4864954.74694246
"3518","0","2",-7636.97765594599,4864958.03808424
"3519","0","2",-7638.06225126587,4864956.25323546
"3520","0","2",-7639.06438428786,4864952.72653971
"3521","0","2",-7638.58388473736,4864953.05550995
"3522","0","2",-7637.46120642324,4864956.03761845
"3523","0","2",-7638.63051206692,4864952.68211017
"3524","0","0",-7638.88453609919,4864951.19458059
"3525","0","0",-7638.64979383865,4864950.82176613
"3526","0","2",-7636.9067194414,4864960.1121466
"3527","0","0",-7638.44377886586,4864950.30518282
"3528","0","2",-7637.17009184506,4864954.82091382
"3529","0","2",-7638.32742360585,4864952.50079392
"3530","0","2",-7637.73704414426,4864954.1956929
"3531","0","2",-7637.64368100748,4864954.20994287
"3532","0","0",-7637.59592354697,4864952.12151512
"3533","0","1",-7633.56577843465,4864964.5544928
"3534","0","2",-7634.07068196509,4864964.51815216
"3535","0","2",-7638.74868576937,4864952.34465084
"3536","0","2",-7638.65425842092,4864952.89223871
"3537","0","2",-7637.72506914721,4864955.56302744
"3538","0","2",-7638.20544543172,4864954.16253944
"3539","0","2",-7638.11825729687,4864954.62986899
"3540","0","2",-7640.22861015142,4864950.14450165
"3541","0","2",-7636.83446554034,4864959.37394227
"3542","0","2",-7638.82617415879,4864952.29541612
"3543","0","2",-7637.80758693147,4864957.2015783
"3544","0","2",-7638.97344505775,4864952.39783115
"3545","0","2",-7637.99602094128,4864957.31984868
"3546","0","2",-7638.70607322839,4864954.49786576
"3547","0","2",-7638.03317812837,4864956.2678032
"3548","0","2",-7637.15808292391,4864957.45839991
"3549","0","2",-7638.04343776108,4864956.09812322
"3550","0","2",-7638.29945179652,4864955.86298134
"3551","0","2",-7638.71073899833,4864955.69521032
"3552","0","2",-7639.20550071329,4864951.67779408
"3553","0","0",-7638.09741284423,4864954.12226654
"3554","0","2",-7638.37712659678,4864952.68454698
"3555","0","2",-7637.61688539471,4864954.93857979
"3556","0","2",-7638.8904324683,4864952.04096838
"3557","0","2",-7638.73877820676,4864952.58742847
"3558","0","2",-7638.62134000695,4864953.47337556
"3559","0","2",-7636.16111945359,4864960.32243125
"3560","0","2",-7634.0637809983,4864963.01247557
"3561","0","2",-7637.87456552205,4864955.51843557
"3562","0","2",-7637.39117161705,4864956.65002151
"3563","0","2",-7637.43828329745,4864955.99450944
"3564","0","2",-7637.71617015929,4864955.93496123
"3565","0","2",-7634.09800641241,4864962.15009587
"3566","0","2",-7635.42497153183,4864961.52910885
"3567","0","2",-7637.70617060134,4864954.91881151
"3568","0","2",-7638.9915998436,4864952.08087116
"3569","0","2",-7638.51570358227,4864954.59915955
"3570","0","2",-7639.33170095616,4864952.17141755
"3571","0","2",-7637.65801042793,4864956.44261228
"3572","0","2",-7638.55163519908,4864952.66627155
"3573","0","2",-7638.32025929345,4864953.52747988
"3574","0","1",-7632.13715303922,4864962.5893326
"3575","0","2",-7639.00779466375,4864951.36615382
"3576","0","2",-7639.07846045072,4864951.23367249
"3577","0","1",-7633.2884398759,4864963.98069988
"3578","0","1",-7633.33101041842,4864964.0644616
"3579","0","2",-7634.12240515452,4864964.46388079
"3580","0","2",-7634.10102309014,4864964.34321714
"3581","0","2",-7637.27918841538,4864955.99087847
"3582","0","1",-7634.72696931084,4864963.64651367
"3583","0","1",-7638.02727405457,4864952.2341293
"3584","0","1",-7643.84569168403,4864948.36287713
