"","BUILDINGID","FLOOR","LONGITUDE","LATITUDE"
"3066","0","1",-7629.60027764157,4864981.73535219
"3067","0","1",-7631.1332242631,4864983.52260281
"3068","0","1",-7631.35276851396,4864983.22090049
"3069","0","1",-7627.73938633264,4864981.14306973
"3070","0","1",-7625.29086007254,4864979.71606362
"3071","0","1",-7631.68114486688,4864982.82152717
"3072","0","1",-7619.24766209439,4864977.85257544
"3073","0","1",-7623.53127382672,4864980.38076353
"3074","0","1",-7622.16245272371,4864978.72659266
"3075","0","1",-7626.50375930402,4864980.71452181
"3076","0","1",-7625.75525339953,4864979.91183677
"3077","0","1",-7621.10571983896,4864977.57318003
"3078","0","1",-7622.32566713965,4864976.44169172
"3079","0","1",-7618.11915369091,4864976.97133114
"3080","0","1",-7616.65041458657,4864977.28036805
"3081","0","1",-7616.87045903733,4864977.25302725
"3082","0","1",-7616.00988700922,4864977.45496949
"3083","0","1",-7620.29640958306,4864977.01573807
"3084","0","1",-7619.95025616759,4864981.0742066
"3085","0","1",-7625.8802373246,4864981.59957702
"3086","0","1",-7624.20539779366,4864981.39890037
"3087","0","1",-7620.19401362776,4864981.09906685
"3088","0","1",-7619.42885365184,4864980.68411862
"3089","0","1",-7619.20317000431,4864980.65674269
"3090","0","1",-7619.06206314632,4864980.60615707
"3091","0","1",-7620.35705802274,4864981.25061524
"3092","0","1",-7619.26523227168,4864977.35082951
"3093","0","1",-7622.94642893144,4864981.11787258
"3094","0","1",-7623.27971597594,4864975.860309
"3095","0","1",-7621.47393335644,4864976.17408821
"3096","0","1",-7619.97037785979,4864976.21851447
"3097","0","1",-7625.67988931439,4864977.48226628
"3098","0","1",-7621.78007837218,4864978.55885502
"3099","0","1",-7622.37331698381,4864981.55455516
"3100","0","1",-7617.73318494861,4864977.50819377
"3101","0","1",-7623.55903646083,4864975.03741931
"3102","0","1",-7620.81334094043,4864975.32484017
"3103","0","1",-7619.5846043217,4864976.22658376
"3104","0","1",-7621.4156192271,4864977.603657
"3105","0","1",-7621.37812546691,4864977.78348418
"3106","0","1",-7624.38141627431,4864979.59150909
"3107","0","1",-7625.52442210263,4864979.16982574
"3108","0","1",-7621.58428760423,4864980.69872384
"3109","0","1",-7617.12000996616,4864982.11887399
"3110","0","1",-7618.77593160102,4864983.75843808
"3111","0","1",-7619.47448294735,4864983.77095028
"3112","0","1",-7618.77253332534,4864983.75041064
"3113","0","1",-7618.83289493079,4864983.81429213
"3114","0","1",-7621.00595321431,4864984.78321121
"3115","0","1",-7618.4449315519,4864981.73312215
"3116","0","1",-7618.55890962992,4864983.5780568
"3117","0","1",-7622.65957439989,4864978.81410385
"3118","0","1",-7624.16412878888,4864979.46199134
"3119","0","1",-7620.89759140545,4864977.70631537
"3120","0","1",-7618.75485641817,4864978.04913438
"3121","0","1",-7622.12104029163,4864979.16528995
"3122","0","1",-7622.7213897469,4864978.3635432
"3123","0","1",-7621.262376442,4864978.49066356
"3124","0","1",-7622.87743375857,4864977.5565514
"3125","0","1",-7617.99625518284,4864977.63315397
"3126","0","1",-7618.74799352995,4864981.77813382
"3127","0","1",-7619.24785445727,4864982.33424176
"3128","0","1",-7624.72700151985,4864985.44722995
"3129","0","1",-7620.93464315821,4864985.08903873
"3130","0","1",-7620.5322304488,4864984.98416693
"3131","0","1",-7622.57028965019,4864985.02031076
"3132","0","1",-7625.39083141104,4864985.7696277
"3133","0","1",-7620.74316917564,4864977.31885658
"3134","0","1",-7620.69547614467,4864977.47768458
"3135","0","1",-7621.30550627828,4864984.53557267
"3136","0","1",-7622.49134601281,4864985.18489186
"3137","0","1",-7621.88251247481,4864977.89712811
"3138","0","1",-7622.88107494715,4864978.14262905
"3139","0","1",-7619.41850518457,4864977.28155682
"3140","0","1",-7623.59897404598,4864976.7609475
"3141","0","1",-7621.96804750954,4864977.58598459
"3142","0","1",-7622.37408577637,4864977.82349079
"3143","0","1",-7620.63919024952,4864978.11211043
"3144","0","1",-7620.77795828055,4864977.93356026
"3145","0","1",-7621.66172397907,4864978.19388811
"3146","0","1",-7621.98599656807,4864986.22521134
"3147","0","1",-7625.77980248549,4864987.2334226
"3148","0","1",-7621.45191268612,4864986.72087285
"3149","0","0",-7626.96587438173,4864987.48295997
"3150","0","1",-7620.98382874067,4864986.24246496
"3151","0","1",-7621.94838557263,4864986.75991076
"3152","0","1",-7621.35320414157,4864986.53230193
"3153","0","1",-7622.01988509471,4864982.89253169
"3154","0","1",-7622.42004872837,4864981.92771593
"3155","0","1",-7621.70954125597,4864981.46785069
"3156","0","1",-7621.34392727127,4864981.39544609
"3157","0","1",-7617.45886586023,4864980.69332083
"3158","0","1",-7618.27632745481,4864980.6143303
"3159","0","1",-7619.12344074484,4864981.30613546
"3160","0","1",-7618.73071826409,4864980.48201328
"3161","0","1",-7631.86095398287,4864984.0967746
"3162","0","1",-7618.74062132124,4864980.61119083
"3163","0","1",-7627.23312739372,4864980.88274007
"3164","0","1",-7621.37493870247,4864979.21006071
"3165","0","1",-7623.8904374984,4864983.15406571
"3166","0","1",-7631.71195517342,4864983.07130788
"3167","0","1",-7625.59537007886,4864984.92250003
"3168","0","1",-7633.02879518724,4864983.42355905
"3169","0","1",-7619.92964207139,4864983.11461251
"3170","0","1",-7627.75245662056,4864979.21081171
"3171","0","1",-7616.41016978362,4864982.00255183
"3172","0","1",-7609.7172741419,4864983.16253316
"3173","0","1",-7618.17413913318,4864984.43332676
"3174","0","1",-7618.24296888012,4864984.20053882
"3175","0","1",-7618.11281225997,4864983.8433912
"3176","0","1",-7620.70745691779,4864978.84021914
"3177","0","1",-7617.73035824029,4864984.95682273
"3178","0","1",-7620.14402941257,4864984.62784685
"3179","0","1",-7618.09858154215,4864985.37806798
"3180","0","1",-7617.13802269936,4864983.71110808
"3181","0","1",-7617.43413774617,4864983.81792899
"3182","0","1",-7612.5211229707,4864978.24052532
"3183","0","1",-7613.70128411559,4864978.12713507
"3184","0","1",-7617.98682220169,4864976.36384759
"3185","0","1",-7617.38493983197,4864977.59070954
"3186","0","1",-7616.92228212878,4864976.64473743
"3187","0","1",-7619.61471063865,4864977.12619368
"3188","0","1",-7619.68630152372,4864985.15927895
"3189","0","1",-7623.72102835436,4864986.67845558
"3190","0","1",-7618.4297994079,4864985.41988795
"3191","0","1",-7619.73914021727,4864984.73693902
"3192","0","1",-7619.28612935675,4864985.12230996
"3193","0","1",-7607.53045053678,4864985.66249608
"3194","0","1",-7605.31175611622,4864985.07890353
"3195","0","1",-7605.12166408387,4864984.77777674
"3196","0","1",-7606.44352364013,4864984.79745329
"3197","0","1",-7605.92431094804,4864984.36370742
"3198","0","1",-7606.22048811552,4864984.49995044
"3199","0","1",-7605.9787478029,4864984.73503678
"3200","0","1",-7606.15479435213,4864983.71056274
"3201","0","1",-7606.02093444501,4864983.76704331
"3202","0","1",-7607.23329883096,4864983.69003783
"3203","0","1",-7602.09325349308,4864981.73116991
"3204","0","1",-7602.9627391632,4864980.4521396
"3205","0","1",-7602.69965125331,4864980.62813601
"3206","0","1",-7603.33115627059,4864980.54935904
"3207","0","1",-7603.80598557512,4864980.66709019
"3208","0","1",-7603.00812362757,4864980.19721949
"3209","0","1",-7603.33833843733,4864980.1160041
"3210","0","1",-7614.39145190369,4864982.63324113
"3211","0","1",-7613.57561392748,4864982.43842555
"3212","0","1",-7611.97766334468,4864981.93666284
"3213","0","1",-7611.68771619458,4864981.54416592
"3214","0","1",-7612.05087507652,4864981.8389864
"3215","0","1",-7607.42426138278,4864978.37147497
"3216","0","1",-7610.80895600976,4864981.53356256
"3217","0","1",-7613.9211247634,4864982.01513918
"3218","0","1",-7612.939824318,4864981.60586862
"3219","0","1",-7612.40710875338,4864981.60414654
"3220","0","1",-7614.24853999797,4864982.90663387
"3221","0","1",-7608.0511382555,4864978.45294061
"3222","0","1",-7602.54917512693,4864981.30060016
"3223","0","1",-7603.91344976251,4864980.04566935
"3224","0","1",-7609.1266832355,4864978.31673281
"3225","0","1",-7608.03666743675,4864978.54965338
"3226","0","1",-7596.21032919559,4864979.03955637
"3227","0","1",-7595.72573027576,4864982.31714404
"3228","0","1",-7595.79103491961,4864980.42641454
"3229","0","1",-7595.52326561773,4864980.39130458
"3230","0","1",-7595.99135293054,4864982.29783659
"3231","0","1",-7595.93112609021,4864982.15410443
"3232","0","1",-7596.21712568163,4864982.25942558
"3233","0","1",-7597.76644375743,4864980.24053716
"3234","0","1",-7595.31817210439,4864982.11295517
"3235","0","1",-7594.68329798136,4864982.79522305
"3236","0","1",-7595.67580029778,4864982.67285089
"3237","0","1",-7595.6496287284,4864982.21115824
"3238","0","1",-7595.7604163986,4864982.32682405
"3239","0","1",-7596.06333331322,4864977.9251493
"3240","0","1",-7597.67424435116,4864979.33598125
"3241","0","1",-7597.23746445925,4864980.14142757
"3242","0","1",-7594.51810217355,4864982.52894651
"3243","0","1",-7596.24997551585,4864977.90319636
"3244","0","1",-7607.38481471246,4864979.69770337
"3245","0","1",-7601.16362248599,4864981.5226119
"3246","0","1",-7595.02179763964,4864979.45263012
"3247","0","1",-7601.30666562663,4864981.47293725
"3248","0","1",-7597.80760390212,4864982.14078901
"3249","0","1",-7599.28159342562,4864981.60536346
"3250","0","1",-7598.5408072135,4864981.98914785
"3251","0","1",-7599.86202719473,4864982.49828539
"3252","0","1",-7599.77465129693,4864982.24802709
"3253","0","1",-7599.42019170165,4864982.16978268
"3254","0","1",-7602.84412160367,4864983.30800788
"3255","0","1",-7602.92858270005,4864983.31401893
"3256","0","1",-7603.10282037255,4864983.43122971
"3257","0","1",-7603.03562224039,4864983.33038944
"3258","0","1",-7602.51996401512,4864981.04364918
"3259","0","1",-7602.66834408185,4864981.0090456
"3260","0","1",-7602.20116210778,4864981.29805604
"3261","0","1",-7602.04687899433,4864981.12910843
"3262","0","1",-7601.38605477866,4864981.32891165
"3263","0","1",-7601.66421468619,4864981.48938398
"3264","0","1",-7598.40747214646,4864979.48267303
"3265","0","1",-7602.36793034516,4864981.14670239
"3266","0","1",-7601.22400471137,4864981.55381641
"3267","0","1",-7601.18117504805,4864981.75728602
"3268","0","1",-7602.51910785134,4864981.21251564
"3269","0","1",-7602.54705291942,4864981.65510378
"3270","0","1",-7596.22039306711,4864982.08310847
"3271","0","1",-7597.84918953661,4864982.73391391
"3272","0","1",-7596.69967566462,4864982.85794456
"3273","0","1",-7597.28761500232,4864982.46377401
"3274","0","1",-7606.58206235376,4864981.85372269
"3275","0","1",-7593.33038701806,4864983.28588881
"3276","0","1",-7594.200324881,4864982.52749241
"3277","0","1",-7599.21346211528,4864980.96441937
"3278","0","1",-7593.91809261735,4864982.83855675
"3279","0","1",-7594.74878653144,4864982.56499623
"3280","0","1",-7598.95234445036,4864982.7577725
"3281","0","1",-7593.3931424978,4864983.20665698
"3282","0","1",-7593.77929653361,4864983.46818178
"3283","0","1",-7594.92260555008,4864982.44496826
"3284","0","1",-7595.27050226613,4864981.77532353
"3285","0","1",-7595.35369521077,4864981.78674586
"3286","0","1",-7595.24588357471,4864981.81230176
"3287","0","1",-7595.616981493,4864982.7299729
"3288","0","1",-7596.37318891984,4864982.50021493
"3289","0","1",-7594.15123863404,4864982.83566543
"3290","0","1",-7596.64094690126,4864983.69489307
"3291","0","1",-7597.09840791691,4864983.85893041
"3292","0","1",-7602.18545163673,4864981.61960555
"3293","0","1",-7594.03362444262,4864983.22013764
"3294","0","1",-7595.43660120957,4864982.96163305
"3295","0","1",-7595.50781785926,4864983.00174059
"3296","0","1",-7596.69287734434,4864982.98973195
"3297","0","1",-7596.5449410949,4864982.95815141
"3298","0","1",-7595.94771535031,4864983.37675538
"3299","0","1",-7597.31602304098,4864982.78054491
"3300","0","1",-7594.82128594168,4864983.5629601
"3301","0","1",-7598.11031274224,4864983.50334472
"3302","0","1",-7596.45068691865,4864982.883327
"3303","0","1",-7596.14854685445,4864982.65024045
"3304","0","1",-7597.19840478557,4864982.07017992
"3305","0","1",-7598.7591414635,4864983.29302125
"3306","0","1",-7595.98162611343,4864982.61059882
"3307","0","1",-7596.89249345039,4864982.68171791
"3308","0","1",-7598.27970658788,4864982.0694419
"3309","0","1",-7598.22175606935,4864983.47256278
"3310","0","1",-7596.69110197051,4864983.14101863
"3311","0","1",-7596.88354889984,4864982.95078801
"3312","0","1",-7601.28378993413,4864981.52074146
"3313","0","1",-7596.98949219649,4864982.60647455
"3314","0","1",-7598.30681799772,4864983.36904603
"3315","0","1",-7597.04461880225,4864982.87274049
"3316","0","1",-7597.63888115039,4864982.69246174
"3317","0","1",-7595.02354412135,4864982.58211243
"3318","0","0",-7638.28050529831,4864950.37317995
"3319","0","0",-7637.48177201059,4864954.65333204
"3320","0","0",-7637.34838538168,4864954.89610742
"3321","0","0",-7638.50898894713,4864950.34091504
"3322","0","0",-7638.04479086414,4864949.72867319
"3323","0","2",-7636.52864011064,4864955.88034855
"3324","0","2",-7637.31661118016,4864955.89919779
"3325","0","0",-7638.24071913929,4864950.70247457
"3326","0","0",-7637.30886591341,4864955.13618532
"3327","0","0",-7637.07069249712,4864955.22434725
"3328","0","0",-7638.15644295789,4864949.64083803
"3329","0","0",-7624.03005136532,4864959.24074871
"3330","0","0",-7634.25107516567,4864956.84165628
"3331","0","0",-7633.54680734315,4864950.19205352
"3332","0","0",-7638.23947813765,4864950.62652146
"3333","0","2",-7637.49977233984,4864950.60729826
"3334","0","2",-7637.96537833239,4864955.61596397
"3335","0","2",-7638.46489502601,4864954.63617938
"3336","0","2",-7643.18857570013,4864947.89018765
"3337","0","2",-7639.5268272593,4864950.03365187
"3338","0","2",-7639.85224898101,4864949.80260278
"3339","0","2",-7639.34885601211,4864949.98470194
"3340","0","2",-7639.55370141012,4864949.74948998
"3341","0","2",-7639.2078139685,4864950.28898971
"3342","0","2",-7643.2119869533,4864948.21360034
"3343","0","2",-7642.09226682406,4864949.43555971
"3344","0","2",-7641.58204323825,4864949.293694
"3345","0","0",-7638.26268316036,4864951.02106056
"3346","0","2",-7642.90553887077,4864949.3138865
"3347","0","2",-7639.12725917227,4864954.10471065
"3348","0","2",-7636.69134694016,4864958.0931674
"3349","0","2",-7638.11047255934,4864955.75979699
"3350","0","2",-7642.88146832628,4864949.15051453
"3351","0","2",-7639.00473966402,4864953.99942985
"3352","0","2",-7637.85276291457,4864955.17799514
"3353","0","0",-7637.57966976611,4864955.03295303
"3354","0","2",-7638.13271857279,4864955.23111408
"3355","0","0",-7637.422475625,4864954.9945522
"3356","0","2",-7638.11729571664,4864955.44935549
"3357","0","2",-7638.20403474784,4864950.14623871
"3358","0","0",-7637.92169410516,4864950.2211768
"3359","0","0",-7637.92285412085,4864950.63872914
"3360","0","0",-7636.81076947194,4864955.39966097
"3361","0","0",-7636.17496849801,4864958.29597923
"3362","0","2",-7635.00919027123,4864964.10200119
"3363","0","2",-7635.03311309466,4864963.54258634
"3364","0","0",-7637.33853312223,4864957.16145421
"3365","0","0",-7642.3843759788,4864949.25253513
"3366","0","0",-7641.94801902709,4864949.23653536
"3367","0","0",-7636.01891941041,4864961.48488211
"3368","0","0",-7637.63313107656,4864954.82358225
"3369","0","0",-7635.91447015266,4864961.49091577
"3370","0","0",-7635.73713054951,4864962.67101554
"3371","0","0",-7635.44187822858,4864963.28482241
"3372","0","0",-7642.60937717889,4864948.40857132
"3373","0","0",-7638.16744050927,4864954.44507289
"3374","0","0",-7637.82515290925,4864954.14785698
"3375","0","0",-7637.18174890631,4864954.15633861
"3376","0","2",-7637.94756196151,4864954.87894947
"3377","0","2",-7637.62180792459,4864950.60574788
"3378","0","2",-7639.43375116237,4864949.82577693
"3379","0","2",-7639.41380041107,4864949.85584708
"3380","0","2",-7638.2141465695,4864950.65105437
"3381","0","2",-7636.76606819945,4864955.89887921
"3382","0","1",-7634.19499256664,4864964.36736789
"3383","0","0",-7635.23670137821,4864964.2095729
"3384","0","0",-7637.11944194288,4864955.39548006
"3385","0","2",-7634.51673332876,4864964.66341883
"3386","0","2",-7635.03896099117,4864964.7413854
"3387","0","0",-7634.63780238437,4864964.33774444
"3388","0","0",-7636.28175207805,4864954.87420145
"3389","0","2",-7634.36388883316,4864965.43625005
"3390","0","2",-7635.23982449258,4864964.47715362
"3391","0","2",-7637.14545741409,4864951.14682662
"3392","0","2",-7637.05159667564,4864951.13102936
"3393","0","0",-7637.62993165469,4864951.18919007
"3394","0","0",-7637.34949876028,4864951.09654152
"3395","0","0",-7637.11540028826,4864951.81212513
"3396","0","2",-7637.88739000233,4864950.76183053
"3397","0","2",-7639.64778377678,4864949.81224457
"3398","0","0",-7642.39396941505,4864949.01306717
"3399","0","2",-7638.67702242597,4864950.25215611
"3400","0","2",-7638.49260390484,4864950.37591502
"3401","0","0",-7637.47045313325,4864950.17587147
"3402","0","2",-7636.65921813195,4864955.58302141
"3403","0","0",-7635.84275276429,4864963.55671511
"3404","0","2",-7635.6049280121,4864964.3823141
"3405","0","0",-7635.8428157388,4864962.12525771
"3406","0","2",-7637.400790067,4864955.76237573
"3407","0","2",-7636.99668643028,4864955.78962063
"3408","0","0",-7637.45725187029,4864951.20735519
"3409","0","2",-7637.48583006084,4864950.61840705
"3410","0","2",-7637.35642238866,4864955.62449533
