"","BUILDINGID","FLOOR","LONGITUDE","LATITUDE"
"3054","0","1",-7630.24779850218,4864986.84722738
"3055","0","1",-7628.68960209504,4864985.2558091
"3056","0","1",-7624.47241287712,4864987.20100546
"3057","0","1",-7622.43586013207,4864986.95499065
"3058","0","1",-7619.29175009672,4864986.07276281
"3059","0","1",-7619.49350306132,4864986.01096188
"3060","0","1",-7620.09120821314,4864986.10569288
"3061","0","1",-7619.50590213179,4864986.0905564
"3062","0","1",-7621.29722511998,4864986.26127121
"3063","0","1",-7620.77916780428,4864986.13080671
"3064","0","1",-7619.57368504057,4864985.26353857
"3065","0","1",-7620.92295713434,4864984.66312262
"3066","0","1",-7624.24209776677,4864978.37298915
"3067","0","1",-7625.91000449833,4864980.65370993
"3068","0","1",-7625.28364736169,4864979.84276073
"3069","0","1",-7624.45428071255,4864980.33557592
"3070","0","1",-7623.6415985427,4864977.87308406
"3071","0","1",-7631.33924250045,4864982.06582526
"3072","0","1",-7619.10368303478,4864977.10492068
"3073","0","1",-7622.19379990582,4864979.03891467
"3074","0","1",-7621.60522792732,4864978.01607367
"3075","0","1",-7623.59598120801,4864978.51026053
"3076","0","1",-7623.33348262063,4864978.38005492
"3077","0","1",-7621.38201706571,4864977.65111062
"3078","0","1",-7619.89591849144,4864977.14605048
"3079","0","1",-7616.90676346465,4864977.40617874
"3080","0","1",-7615.43916274368,4864977.5871597
"3081","0","1",-7615.72312540049,4864977.69696204
"3082","0","1",-7615.40109998211,4864977.64506834
"3083","0","1",-7619.38240368651,4864977.27470034
"3084","0","1",-7621.5366424708,4864984.56778795
"3085","0","1",-7623.60701221664,4864983.95556598
"3086","0","1",-7622.22375983431,4864983.96541486
"3087","0","1",-7621.00702690146,4864984.05628906
"3088","0","1",-7620.52554951513,4864983.98925754
"3089","0","1",-7620.35111638718,4864983.75585111
"3090","0","1",-7620.06714885382,4864983.88466602
"3091","0","1",-7619.3467159672,4864983.78865761
"3092","0","1",-7619.20185763204,4864977.27998267
"3093","0","1",-7621.43328490275,4864983.45435824
"3094","0","1",-7622.88465570866,4864976.26822027
"3095","0","1",-7620.60508036723,4864976.42842933
"3096","0","1",-7618.81915288559,4864976.25814798
"3097","0","1",-7625.02997892295,4864977.19787085
"3098","0","1",-7621.85978427884,4864977.65259393
"3099","0","1",-7620.94678745025,4864984.01926465
"3100","0","1",-7616.7255161449,4864977.69959285
"3101","0","1",-7622.79791701191,4864975.81080565
"3102","0","1",-7619.79997085643,4864976.5540017
"3103","0","1",-7618.49671000383,4864976.94972991
"3104","0","1",-7620.82514820662,4864977.40778141
"3105","0","1",-7620.96045794239,4864977.85692723
"3106","0","1",-7622.38950847574,4864978.0424875
"3107","0","1",-7623.31966274855,4864977.57686282
"3108","0","1",-7621.53956405789,4864983.86398726
"3109","0","1",-7616.40147794481,4864983.91435827
"3110","0","1",-7620.57659105056,4864986.05374699
"3111","0","1",-7621.27460093135,4864986.22032965
"3112","0","1",-7620.1684749759,4864985.82523939
"3113","0","1",-7620.23944099444,4864985.89930705
"3114","0","1",-7621.35019392636,4864986.48798754
"3115","0","1",-7619.85869002658,4864984.50153695
"3116","0","1",-7620.53658911438,4864985.81053495
"3117","0","1",-7622.41901076032,4864978.44804863
"3118","0","1",-7622.03551155211,4864978.12825346
"3119","0","1",-7620.71658070186,4864978.10290817
"3120","0","1",-7617.90963038002,4864978.01622956
"3121","0","1",-7620.00614927522,4864977.9463756
"3122","0","1",-7621.50856875944,4864978.05142071
"3123","0","1",-7620.89457623766,4864978.39203815
"3124","0","1",-7622.31124287825,4864977.14051792
"3125","0","1",-7616.59210048863,4864977.64510157
"3126","0","1",-7620.45749661281,4864984.52084242
"3127","0","1",-7616.51409955733,4864983.79900935
"3128","0","1",-7624.71403348378,4864987.17632394
"3129","0","1",-7622.15929384142,4864986.66087725
"3130","0","1",-7621.49650701845,4864986.51584341
"3131","0","1",-7623.77014085224,4864987.42044401
"3132","0","1",-7625.15177156512,4864987.96931093
"3133","0","1",-7620.47830921964,4864977.04814812
"3134","0","1",-7620.08678627798,4864977.31701863
"3135","0","1",-7619.98633125952,4864986.25583651
"3136","0","1",-7623.69988031482,4864987.26660656
"3137","0","1",-7620.92279124773,4864977.94934254
"3138","0","1",-7623.00941271117,4864979.14559889
"3139","0","1",-7619.98608527353,4864977.30629259
"3140","0","1",-7623.99185758469,4864978.799119
"3141","0","1",-7621.25659184866,4864977.52453868
"3142","0","1",-7622.64099112819,4864979.0877373
"3143","0","1",-7620.04021643059,4864977.89904929
"3144","0","1",-7620.75057061916,4864979.23331358
"3145","0","1",-7620.80226903511,4864977.53397971
"3146","0","1",-7623.54682574674,4864988.13480796
"3147","0","1",-7624.53985589688,4864988.40226642
"3148","0","1",-7625.81440024187,4864989.26072139
"3149","0","1",-7625.64968707291,4864988.90969698
"3150","0","1",-7625.36170081673,4864988.46475325
"3151","0","1",-7626.07920361475,4864988.82047588
"3152","0","1",-7623.72646793134,4864987.58597643
"3153","0","1",-7621.17502253231,4864984.99671234
"3154","0","1",-7621.32146794247,4864984.2132925
"3155","0","1",-7620.78176878312,4864983.9166344
"3156","0","1",-7620.09033300131,4864983.83673483
"3157","0","1",-7621.12935468761,4864984.05962379
"3158","0","1",-7621.68958240932,4864984.07201672
"3159","0","1",-7619.06236167438,4864983.60372711
"3160","0","1",-7620.6146665804,4864983.86713568
"3161","0","1",-7630.06681188928,4864983.44971132
"3162","0","1",-7621.19137844507,4864983.91720139
"3163","0","1",-7627.43658192782,4864981.57944411
"3164","0","1",-7620.65414214152,4864982.88870699
"3165","0","1",-7624.71116274217,4864986.38226257
"3166","0","1",-7632.56055127739,4864983.6068978
"3167","0","1",-7627.81217495514,4864988.99526868
"3168","0","1",-7633.28037082392,4864983.13769045
"3169","0","1",-7620.25910953219,4864985.07863343
"3170","0","1",-7626.98113795842,4864978.17887968
"3171","0","1",-7614.30947865534,4864983.09428954
"3172","0","1",-7608.50193995089,4864984.79511226
"3173","0","1",-7617.13793827132,4864985.72662358
"3174","0","1",-7617.02915036279,4864985.61150742
"3175","0","1",-7618.44321684163,4864986.02643062
"3176","0","1",-7620.20169945063,4864979.16910802
"3177","0","1",-7619.68472298911,4864986.5770455
"3178","0","1",-7618.5801654043,4864985.60581326
"3179","0","1",-7620.05390638042,4864986.69047415
"3180","0","1",-7617.60960685566,4864985.76000928
"3181","0","1",-7620.60387904725,4864986.65325922
"3182","0","1",-7612.4398136406,4864978.08388087
"3183","0","1",-7613.77733161051,4864977.78804454
"3184","0","1",-7617.69314993382,4864976.64230356
"3185","0","1",-7617.095235226,4864976.90012535
"3186","0","1",-7616.62169124258,4864976.9078002
"3187","0","1",-7617.73691586891,4864977.49890867
"3188","0","1",-7625.44379029252,4864987.59747082
"3189","0","1",-7625.32806535191,4864988.65317973
"3190","0","1",-7624.57247118961,4864987.19147336
"3191","0","1",-7624.2606822689,4864987.2224257
"3192","0","1",-7624.9643006938,4864987.53501192
"3193","0","1",-7612.92501653173,4864987.37866315
"3194","0","1",-7607.22917303322,4864986.03467635
"3195","0","1",-7605.75640959876,4864985.59752449
"3196","0","1",-7606.96833166015,4864986.1340611
"3197","0","1",-7606.29633183035,4864985.69831705
"3198","0","1",-7606.3509111703,4864985.97015776
"3199","0","1",-7607.04732528152,4864986.20946781
"3200","0","1",-7607.83745575055,4864985.40665806
"3201","0","1",-7607.74355800895,4864985.31769314
"3202","0","1",-7608.92239377817,4864985.01499822
"3203","0","1",-7602.49892241491,4864981.33496548
"3204","0","1",-7602.93857030411,4864980.59060954
"3205","0","1",-7602.75344081978,4864980.56122082
"3206","0","1",-7603.07738361676,4864980.67753263
"3207","0","1",-7602.9370167845,4864980.79524533
"3208","0","1",-7602.97457699243,4864979.94869299
"3209","0","1",-7603.25244429063,4864980.21942834
"3210","0","1",-7616.45793603661,4864984.55966714
"3211","0","1",-7615.41558829348,4864984.22496119
"3212","0","1",-7612.78969153641,4864983.68176918
"3213","0","1",-7613.36277450135,4864984.03740381
"3214","0","1",-7612.55932921752,4864983.98778612
"3215","0","1",-7606.13113399667,4864979.04904867
"3216","0","1",-7611.13018458024,4864982.95632586
"3217","0","1",-7614.17864555492,4864983.67150816
"3218","0","1",-7613.84076851254,4864983.67321616
"3219","0","1",-7613.23289830355,4864983.42042518
"3220","0","1",-7616.40192934913,4864984.53036064
"3221","0","1",-7607.16041021218,4864978.75141684
"3222","0","1",-7602.23398328902,4864980.94031124
"3223","0","1",-7604.28644199075,4864980.21932654
"3224","0","1",-7608.92798071607,4864978.56485002
"3225","0","1",-7606.97169489802,4864978.91672651
"3226","0","1",-7595.10762849971,4864978.09206993
"3227","0","1",-7595.21461267012,4864982.4302676
"3228","0","1",-7594.32585907426,4864979.94085686
"3229","0","1",-7594.55817696089,4864979.86912063
"3230","0","1",-7595.68584702904,4864982.58332936
"3231","0","1",-7595.52967713347,4864982.38208968
"3232","0","1",-7595.84261244189,4864982.31123916
"3233","0","1",-7596.86530055365,4864980.42311839
"3234","0","1",-7595.13878980866,4864982.36659412
"3235","0","1",-7595.55751258049,4864982.25475562
"3236","0","1",-7595.0484360333,4864982.61993388
"3237","0","1",-7595.62819679358,4864982.28631334
"3238","0","1",-7595.31873688709,4864982.49750655
"3239","0","1",-7595.70544773922,4864977.3174996
"3240","0","1",-7597.31457865236,4864979.04263636
"3241","0","1",-7596.75009015106,4864980.49344186
"3242","0","1",-7594.92802667179,4864982.223641
"3243","0","1",-7595.82030058125,4864977.28910172
"3244","0","1",-7606.00771696426,4864980.23711448
"3245","0","1",-7600.99790799782,4864981.45784076
"3246","0","1",-7595.46280161943,4864978.51623906
"3247","0","1",-7601.01755985167,4864981.45467263
"3248","0","1",-7600.99825325715,4864981.84282339
"3249","0","1",-7598.97216180844,4864981.23245617
"3250","0","1",-7598.83359091717,4864982.87757929
"3251","0","1",-7599.91302094581,4864983.67248813
"3252","0","1",-7599.60184689575,4864983.32029404
"3253","0","1",-7599.29323700214,4864983.3858994
"3254","0","1",-7603.3104988484,4864985.11391586
"3255","0","1",-7603.3476069972,4864985.0015511
"3256","0","1",-7602.97293547955,4864985.27725365
"3257","0","1",-7603.61865063905,4864985.0070618
"3258","0","1",-7601.55875994998,4864980.82518587
"3259","0","1",-7602.85874054063,4864981.08276181
"3260","0","1",-7602.4758576267,4864980.96193138
"3261","0","1",-7602.09888627136,4864981.18347076
"3262","0","1",-7601.25909486729,4864980.7162827
"3263","0","1",-7601.23531577684,4864981.64327801
"3264","0","1",-7598.45702211308,4864978.95397585
"3265","0","1",-7602.18539329,4864981.13996535
"3266","0","1",-7601.04614525679,4864980.94521765
"3267","0","1",-7600.5674772102,4864981.70132399
"3268","0","1",-7602.13325065253,4864981.08639481
"3269","0","1",-7602.28243539836,4864981.3203856
"3270","0","1",-7595.94699792169,4864981.51642846
"3271","0","1",-7597.65790974624,4864982.14440256
"3272","0","1",-7596.08123693175,4864982.99507514
"3273","0","1",-7597.28009332507,4864982.37583235
"3274","0","1",-7603.48379773213,4864980.99010153
"3275","0","1",-7593.51352490932,4864982.98708168
"3276","0","1",-7593.54786236657,4864982.37022148
"3277","0","1",-7597.1572460256,4864979.90922223
"3278","0","1",-7593.85260574502,4864982.10559834
"3279","0","1",-7595.31242250985,4864982.11987163
"3280","0","1",-7599.33440550992,4864981.82947634
"3281","0","1",-7593.78364775826,4864982.73449402
"3282","0","1",-7593.46787041806,4864982.89862614
"3283","0","1",-7593.91489175015,4864982.32051708
"3284","0","1",-7594.32294079758,4864981.84787869
"3285","0","1",-7593.71333971143,4864981.86172486
"3286","0","1",-7593.92745336668,4864981.85125899
"3287","0","1",-7595.4598303337,4864983.66743553
"3288","0","1",-7596.09346510151,4864982.34671283
"3289","0","1",-7594.01641032421,4864982.87688074
"3290","0","1",-7596.8077877203,4864984.24950734
"3291","0","1",-7595.73396091104,4864984.84434121
"3292","0","1",-7602.41083797198,4864981.67171968
"3293","0","1",-7594.59340965399,4864982.89887806
"3294","0","1",-7595.7214722211,4864983.25672889
"3295","0","1",-7595.7786452123,4864983.27086096
"3296","0","1",-7596.52557925785,4864983.17519101
"3297","0","1",-7596.38220247128,4864983.12618568
"3298","0","1",-7596.17360617393,4864983.26117521
"3299","0","1",-7596.92505308699,4864982.29436532
"3300","0","1",-7595.11101467702,4864983.13683457
"3301","0","1",-7598.32267271123,4864983.97136798
"3302","0","1",-7595.73419221623,4864982.69744703
"3303","0","1",-7595.78908816463,4864982.49448467
"3304","0","1",-7597.2037974231,4864981.94792656
"3305","0","1",-7598.55680178264,4864983.60656511
"3306","0","1",-7595.52047309954,4864982.55569727
"3307","0","1",-7595.9274998728,4864982.65900139
"3308","0","1",-7597.92497220327,4864982.25637336
"3309","0","1",-7598.32317686856,4864983.65469933
"3310","0","1",-7597.30117798603,4864982.67589508
"3311","0","1",-7596.25258992187,4864982.83984918
"3312","0","1",-7601.38390223514,4864981.22215378
"3313","0","1",-7596.90489410496,4864982.69901367
"3314","0","1",-7598.0930905662,4864983.68371067
"3315","0","1",-7596.75610945888,4864983.0122702
"3316","0","1",-7597.29559195694,4864982.54294259
"3317","0","1",-7594.7779952005,4864982.26130944
"3318","0","2",-7638.72662607528,4864950.43373372
"3319","0","2",-7637.7197457218,4864955.2824068
"3320","0","2",-7637.6719601561,4864955.78298625
"3321","0","2",-7639.09532201308,4864950.95717458
"3322","0","2",-7639.29308924396,4864949.90021671
"3323","0","2",-7637.44986671942,4864954.85126909
"3324","0","2",-7637.4625561252,4864954.92787936
"3325","0","2",-7638.41447566775,4864951.19058466
"3326","0","2",-7637.06558730865,4864955.9182251
"3327","0","2",-7636.88684946294,4864955.72906258
"3328","0","2",-7639.37924045739,4864950.20394475
"3329","0","2",-7624.4298699979,4864959.72825312
"3330","0","2",-7630.41880703832,4864959.89495813
"3331","0","2",-7629.97778405033,4864951.20660357
"3332","0","2",-7638.71483298827,4864950.73688788
"3333","0","2",-7638.74206062448,4864950.6733053
"3334","0","2",-7637.76575183907,4864955.20815681
"3335","0","2",-7638.47059421492,4864955.00080193
"3336","0","2",-7642.5927610504,4864949.25101035
"3337","0","2",-7639.52263506741,4864950.10241752
"3338","0","2",-7640.34210516701,4864949.86175
"3339","0","2",-7639.4232933009,4864950.20538892
"3340","0","2",-7639.72295278226,4864949.87218937
"3341","0","2",-7639.62142242199,4864950.19176741
"3342","0","2",-7641.65670741544,4864949.42720404
"3343","0","2",-7640.57891858541,4864949.79294472
"3344","0","2",-7641.63885922388,4864949.27613133
"3345","0","2",-7638.67108071297,4864951.08310214
"3346","0","2",-7639.75763504238,4864949.68065312
"3347","0","2",-7638.99699176377,4864954.63624038
"3348","0","2",-7636.97590649167,4864958.63420529
"3349","0","2",-7637.54761339229,4864955.42845455
"3350","0","2",-7639.87568750449,4864949.89650599
"3351","0","2",-7638.61919848981,4864955.43366923
"3352","0","2",-7638.28808212491,4864955.80612842
"3353","0","2",-7637.91198653762,4864956.00700031
"3354","0","2",-7638.27736070014,4864955.33175496
"3355","0","2",-7637.85461419617,4864955.44974021
"3356","0","2",-7638.32832104555,4864954.63717271
"3357","0","2",-7640.40483070362,4864950.23555746
"3358","0","2",-7638.73264372034,4864951.31235746
"3359","0","2",-7638.67550904056,4864951.1071708
"3360","0","2",-7637.50268956909,4864956.13606925
"3361","0","2",-7635.4986546323,4864961.47050551
"3362","0","2",-7635.55205209745,4864961.64796489
"3363","0","2",-7636.34621972604,4864958.57912574
"3364","0","2",-7637.31595907759,4864958.16919331
"3365","0","2",-7639.8906359261,4864949.51858772
"3366","0","2",-7639.67191455933,4864949.63927884
"3367","0","1",-7635.4228623088,4864962.99222805
"3368","0","2",-7638.62300540583,4864955.88519781
"3369","0","1",-7635.9782017813,4864962.87532967
"3370","0","1",-7635.47454794474,4864962.89144495
"3371","0","1",-7635.12920384165,4864963.04256122
"3372","0","0",-7640.43869121069,4864949.64817304
"3373","0","2",-7638.11518451848,4864955.13985307
"3374","0","2",-7638.00253531178,4864954.4985299
"3375","0","2",-7637.70970844221,4864955.01906082
"3376","0","2",-7638.02955789504,4864954.87071322
"3377","0","2",-7639.49672972936,4864950.37883313
"3378","0","2",-7640.30251482175,4864950.0121491
"3379","0","2",-7640.29793641057,4864949.83553206
"3380","0","2",-7639.41938092291,4864950.68522927
"3381","0","2",-7637.48707872529,4864956.88429415
"3382","0","1",-7634.64465095134,4864964.71942319
"3383","0","1",-7634.49096453953,4864964.84483908
"3384","0","2",-7637.49386152553,4864955.94732385
"3385","0","2",-7634.80830142314,4864964.50252468
"3386","0","2",-7635.55032503992,4864964.40447334
"3387","0","2",-7634.52465437509,4864965.40435699
"3388","0","2",-7636.99789196507,4864957.97346257
"3389","0","2",-7635.08223640264,4864966.11530938
"3390","0","2",-7634.85822929557,4864964.26824685
"3391","0","2",-7637.41111959087,4864951.46511305
"3392","0","2",-7638.25001293778,4864951.21097555
"3393","0","0",-7638.19465123101,4864951.36266706
"3394","0","2",-7638.52939568525,4864950.36042539
"3395","0","2",-7637.87518876934,4864951.85333344
"3396","0","2",-7639.03197409309,4864951.75192564
"3397","0","2",-7641.36685773162,4864949.28383034
"3398","0","2",-7642.22187328951,4864948.86651313
