"","BUILDINGID","FLOOR","LONGITUDE","LATITUDE"
"3180","0","1",-7618.73271882796,4864986.69123144
"3181","0","1",-7618.27372104646,4864986.62890644
"3182","0","1",-7612.36967158794,4864978.38144604
"3183","0","1",-7613.90480324315,4864977.85728848
"3184","0","1",-7618.48563181297,4864976.85460158
"3185","0","1",-7617.81516567082,4864977.68850039
"3186","0","1",-7615.44680288468,4864977.20768242
"3187","0","1",-7620.20858371332,4864977.27495694
"3188","0","1",-7624.51507598862,4864987.74982595
"3189","0","1",-7627.77578800617,4864988.67095257
"3190","0","1",-7625.34283157211,4864987.81080336
"3191","0","1",-7625.62646576807,4864987.42447373
"3192","0","1",-7625.26314721667,4864987.61995041
"3193","0","1",-7617.28250034166,4864988.48216142
"3194","0","1",-7616.69049367978,4864987.95218898
"3195","0","1",-7614.13143349803,4864987.28696855
"3196","0","1",-7609.85736529746,4864986.96089049
"3197","0","1",-7607.37872887412,4864986.49297477
"3198","0","1",-7607.46367099503,4864986.52649275
"3199","0","1",-7611.36851364264,4864987.02408605
"3200","0","1",-7608.4602692651,4864986.05845962
"3201","0","1",-7607.800403093,4864985.8535732
"3202","0","1",-7609.57998594563,4864985.9043156
"3203","0","1",-7600.55831764069,4864981.8711645
"3204","0","1",-7603.52380112935,4864980.38179328
"3205","0","1",-7602.54627888533,4864980.64188164
"3206","0","1",-7603.02713278311,4864980.38002287
"3207","0","1",-7604.3791760452,4864980.81283559
"3208","0","1",-7603.25075640371,4864980.24881673
"3209","0","1",-7603.38614168632,4864980.38534589
"3210","0","1",-7614.8939145529,4864983.63854585
"3211","0","1",-7614.67046025993,4864983.79444508
"3212","0","1",-7610.83001052972,4864983.22453829
"3213","0","1",-7610.88238342855,4864983.11531891
"3214","0","1",-7610.81796689293,4864983.09377342
"3215","0","1",-7607.21550049945,4864978.74069498
"3216","0","1",-7609.73151753453,4864982.38070918
"3217","0","1",-7612.48759832491,4864983.22875335
"3218","0","1",-7612.43012919148,4864983.19953316
"3219","0","1",-7612.10840062968,4864983.16508267
"3220","0","1",-7616.25416552045,4864985.37513342
"3221","0","1",-7607.87979924793,4864978.79220636
"3222","0","1",-7602.6724809085,4864981.23045048
"3223","0","1",-7604.94734711412,4864980.3926014
"3224","0","1",-7608.8985180794,4864978.75728144
"3225","0","1",-7607.24379014552,4864979.03121893
"3226","0","1",-7596.59150624846,4864979.25095877
"3227","0","1",-7595.35720602083,4864982.30981021
"3228","0","1",-7594.46199788446,4864980.85143155
"3229","0","1",-7594.14120169655,4864980.76723458
"3230","0","1",-7598.11286867042,4864981.8148338
"3231","0","1",-7598.20185988797,4864981.76525419
"3232","0","1",-7596.32656340513,4864982.33461788
"3233","0","1",-7596.11242219655,4864980.68127637
"3234","0","1",-7594.83909970723,4864982.29099403
"3235","0","1",-7594.99090414916,4864982.80433757
"3236","0","1",-7595.95319890483,4864982.60194616
"3237","0","1",-7598.09325771488,4864981.72480913
"3238","0","1",-7594.96275050695,4864982.27849886
"3239","0","1",-7595.89546962575,4864977.67298142
"3240","0","1",-7596.23011827017,4864979.9194608
"3241","0","1",-7596.04786149055,4864980.3821472
"3242","0","1",-7594.36581301597,4864982.73558949
"3243","0","1",-7596.33790098138,4864977.72098769
"3244","0","1",-7608.14385457336,4864980.86648219
"3245","0","1",-7601.14512298067,4864981.65393746
"3246","0","1",-7593.28955270951,4864980.08131506
"3247","0","1",-7601.61644909599,4864981.599345
"3248","0","1",-7598.18601072057,4864982.01024275
"3249","0","1",-7597.46911216275,4864981.9577642
"3250","0","1",-7598.21372669413,4864983.77447968
"3251","0","1",-7599.97277009675,4864984.30810935
"3252","0","1",-7599.91650584228,4864984.14301929
"3253","0","1",-7599.69649244255,4864984.04722398
"3254","0","1",-7604.29764709226,4864984.9263852
"3255","0","1",-7604.56339832037,4864984.83700884
"3256","0","1",-7604.08198989632,4864984.92555893
"3257","0","1",-7604.74253364771,4864984.82084518
"3258","0","1",-7602.8862987992,4864980.98682146
"3259","0","1",-7602.73491442844,4864980.65984267
"3260","0","1",-7601.89631788764,4864981.34679538
"3261","0","1",-7601.39614642863,4864981.07437516
"3262","0","1",-7600.81107625283,4864981.72259979
"3263","0","1",-7601.66328176715,4864981.13658638
"3264","0","1",-7596.97454087209,4864980.09622469
"3265","0","1",-7601.85664343753,4864981.24105188
"3266","0","1",-7600.22050826224,4864981.62867912
"3267","0","1",-7599.62370625456,4864981.99160582
"3268","0","1",-7603.27371323016,4864981.21741891
"3269","0","1",-7601.76719477667,4864981.67237757
"3270","0","1",-7596.49349836951,4864982.52613496
"3271","0","1",-7599.51646699172,4864982.29059427
"3272","0","1",-7598.15174276165,4864983.02959529
"3273","0","1",-7598.74594160534,4864982.40219064
"3274","0","1",-7607.70076326335,4864981.45001553
"3275","0","1",-7593.70823042449,4864983.13930178
"3276","0","1",-7593.94331634181,4864982.77207294
"3277","0","1",-7600.3366404588,4864980.89143526
"3278","0","1",-7593.79294016755,4864983.25414155
"3279","0","1",-7595.50772646024,4864982.58230448
"3280","0","1",-7599.99523470598,4864981.98430439
"3281","0","1",-7594.61404954015,4864983.27888575
"3282","0","1",-7594.10545041493,4864983.3907982
"3283","0","1",-7593.67810720656,4864983.03840515
"3284","0","1",-7594.85412841812,4864982.50423051
"3285","0","1",-7594.85800661813,4864982.51660514
"3286","0","1",-7594.85412841812,4864982.49851862
"3287","0","1",-7597.38408627721,4864983.05487453
"3288","0","1",-7596.11118034052,4864982.60567356
"3289","0","1",-7595.29319126256,4864984.52388096
"3290","0","1",-7594.77509071293,4864985.18701521
"3291","0","1",-7594.5777907254,4864986.28772061
"3292","0","1",-7599.38496625634,4864982.22560834
"3293","0","1",-7591.77500279395,4864985.11478192
"3294","0","1",-7593.06642015855,4864985.20014223
"3295","0","1",-7593.10656208366,4864985.20823112
"3296","0","1",-7595.09518182969,4864984.73785482
"3297","0","1",-7595.28210786395,4864984.63457446
"3298","0","1",-7593.03476123549,4864985.14027561
"3299","0","1",-7597.32423826173,4864982.60248174
"3300","0","1",-7592.31291709503,4864985.38938777
"3301","0","1",-7596.78880223183,4864985.40550753
"3302","0","1",-7596.64598995083,4864982.89157245
"3303","0","1",-7596.09807704425,4864982.59322158
"3304","0","1",-7597.28990234927,4864983.46026349
"3305","0","1",-7597.47189138522,4864985.17588339
"3306","0","1",-7595.8241653354,4864982.42001095
"3307","0","1",-7597.07506001644,4864982.53902629
"3308","0","1",-7597.3032918844,4864982.19794509
"3309","0","1",-7598.54726515762,4864984.819207
"3310","0","1",-7597.94704879527,4864982.92169212
"3311","0","1",-7597.69065393744,4864982.8475149
"3312","0","1",-7600.99543568672,4864981.59169957
"3313","0","1",-7597.53898557591,4864982.53476416
"3314","0","1",-7597.06358610721,4864985.17266704
"3315","0","1",-7597.17621801016,4864984.36347017
"3316","0","1",-7596.98285211355,4864982.53674504
"3317","0","1",-7594.71288724573,4864982.71354118
"3318","0","0",-7638.43825957406,4864950.65784249
"3319","0","0",-7637.18635113003,4864954.59079513
"3320","0","0",-7637.16192013224,4864955.9013007
"3321","0","0",-7638.59682706163,4864950.39076153
"3322","0","0",-7638.56977266918,4864950.35260745
"3323","0","2",-7636.42539780027,4864954.05468136
"3324","0","0",-7636.37234927397,4864954.46068864
"3325","0","0",-7638.29801210536,4864950.646301
"3326","0","0",-7636.94847369232,4864954.76911071
"3327","0","0",-7637.10931244331,4864954.4058801
"3328","0","0",-7638.53226427685,4864950.38853828
"3329","0","0",-7624.14275057475,4864958.09440042
"3330","0","0",-7633.07250688222,4864953.42433841
"3331","0","0",-7632.03931522886,4864949.80055865
"3332","0","0",-7638.36428730454,4864950.56585778
"3333","0","0",-7638.45143816112,4864950.48625849
"3334","0","2",-7637.95760295042,4864954.39851782
"3335","0","2",-7638.33178179312,4864953.94232587
"3336","0","2",-7643.07666509985,4864949.12531495
"3337","0","2",-7639.35269768421,4864949.83194682
"3338","0","2",-7640.08479261189,4864949.64172335
"3339","0","2",-7638.82487118352,4864949.7834072
"3340","0","2",-7640.27240564913,4864949.59957929
"3341","0","2",-7639.12208956759,4864949.79571167
"3342","0","2",-7642.75829481848,4864949.34547518
"3343","0","2",-7640.11736982214,4864949.63885783
"3344","0","2",-7641.94199108991,4864949.316602
"3345","0","0",-7638.38369789627,4864950.4546662
"3346","0","2",-7641.01798383341,4864949.53440204
"3347","0","2",-7638.81158037251,4864954.78800173
"3348","0","2",-7636.03867044866,4864962.79559406
"3349","0","2",-7637.67902227533,4864954.38695245
"3350","0","2",-7642.8963580828,4864949.30681724
"3351","0","2",-7638.40820568221,4864955.585695
"3352","0","2",-7637.57992115145,4864955.50247003
"3353","0","0",-7637.94417801411,4864954.46286895
"3354","0","2",-7637.97246271748,4864953.99540836
"3355","0","0",-7638.00473075321,4864954.41517609
"3356","0","2",-7638.01876794571,4864953.85939776
"3357","0","2",-7642.28611255271,4864949.36280013
"3358","0","0",-7638.50871811021,4864950.53460388
"3359","0","0",-7638.5056446307,4864950.73108445
"3360","0","0",-7637.64138741962,4864954.30350608
"3361","0","0",-7636.15184376469,4864963.49474125
"3362","0","1",-7635.00291294483,4864964.1081857
"3363","0","2",-7635.17022768324,4864963.73138268
"3364","0","2",-7636.90664395844,4864958.94223455
"3365","0","0",-7639.85662535121,4864949.91070268
"3366","0","2",-7639.67366611389,4864949.66133363
"3367","0","1",-7635.73094572547,4864963.08858112
"3368","0","0",-7637.44477016938,4864955.74741375
"3369","0","1",-7635.77080793918,4864963.47093623
"3370","0","0",-7635.91590827788,4864963.11978374
"3371","0","1",-7635.22807388974,4864963.66954842
"3372","0","0",-7642.89121812974,4864948.99774405
"3373","0","0",-7637.55999925189,4864954.70324923
"3374","0","0",-7637.51744760886,4864954.04666384
"3375","0","0",-7637.44910173177,4864954.01291836
"3376","0","0",-7637.83712997888,4864954.06850169
"3377","0","2",-7638.69454986071,4864949.91415782
"3378","0","2",-7640.90628609761,4864949.49056086
"3379","0","2",-7640.90174254298,4864949.43951782
"3380","0","2",-7638.75009441266,4864949.95545581
"3381","0","2",-7636.24589829666,4864960.15969386
"3382","0","1",-7634.15036402764,4864964.66964985
"3383","0","1",-7634.63389106413,4864964.95805753
"3384","0","0",-7636.9150911258,4864956.94573356
"3385","0","1",-7634.48442604963,4864964.65068276
"3386","0","2",-7634.74993087477,4864964.55201398
"3387","0","2",-7634.3898321682,4864964.44252492
"3388","0","2",-7635.87410205492,4864959.43679875
"3389","0","2",-7634.22189334902,4864965.46572782
"3390","0","2",-7635.16626458028,4864964.51751868
"3391","0","2",-7637.12863691982,4864949.63313019
"3392","0","2",-7638.32976937582,4864949.43138455
"3393","0","0",-7638.30217917303,4864949.82214901
"3394","0","0",-7639.86313016447,4864949.43285047
"3395","0","2",-7636.92248014836,4864950.46017884
"3396","0","0",-7638.41971626499,4864950.4947107
"3397","0","2",-7642.66800656427,4864949.20106106
"3398","0","0",-7642.77704035703,4864949.29920642
"3399","0","2",-7638.73973116518,4864949.91423693
"3400","0","2",-7638.63960927004,4864949.99106712
"3401","0","0",-7638.09268785385,4864950.25945499
"3402","0","2",-7636.66386627774,4864954.32727806
"3403","0","1",-7635.39062800488,4864963.95619918
"3404","0","2",-7635.47941901872,4864963.9515842
"3405","0","0",-7635.87923475889,4864963.49411261
"3406","0","2",-7637.49046401071,4864954.13648062
"3407","0","2",-7637.29240368059,4864954.14577158
"3408","0","0",-7638.20787781812,4864950.5960078
"3409","0","2",-7638.38041830522,4864950.0713144
"3410","0","2",-7636.85242750719,4864956.87011094
"3411","0","2",-7635.13688852447,4864964.77586572
"3412","0","0",-7637.0219888535,4864954.49182122
"3413","0","2",-7636.18248919812,4864963.05210199
"3414","0","2",-7635.16441799242,4864963.83285162
"3415","0","2",-7635.59812976628,4864963.55969991
"3416","0","2",-7637.6953554379,4864955.13445376
"3417","0","2",-7637.4146523372,4864955.36070174
"3418","0","2",-7643.44012890829,4864942.96445377
"3419","0","2",-7643.30789812029,4864943.32611899
"3420","0","2",-7638.79901235487,4864949.88043276
"3421","0","2",-7638.32628650685,4864950.18972757
"3422","0","2",-7636.03390137358,4864960.52148243
"3423","0","2",-7636.04330152503,4864964.07072074
"3424","0","2",-7635.85985951957,4864963.63720114
"3425","0","0",-7638.31334569924,4864950.78998787
"3426","0","2",-7637.68531212679,4864955.74730386
"3427","0","2",-7636.75523798902,4864957.7964707
"3428","0","2",-7636.85463979539,4864957.79803006
"3429","0","2",-7638.47325490227,4864953.89908205
"3430","0","2",-7636.88219083291,4864958.8591163
"3431","0","2",-7635.91089550179,4864962.019207
"3432","0","2",-7636.20102764798,4864962.19175372
"3433","0","2",-7635.98513492608,4864963.01639535
"3434","0","1",-7635.7217980463,4864962.8306821
"3435","0","2",-7636.16530569328,4864962.12117145
"3436","0","2",-7639.64510022401,4864952.36561526
"3437","0","2",-7637.55227684461,4864956.78315149
"3438","0","2",-7635.95495391985,4864958.49182821
"3439","0","2",-7636.21498169284,4864962.02023976
"3440","0","1",-7635.9261720364,4864962.97035474
"3441","0","2",-7640.19774437105,4864949.66597382
"3442","0","2",-7642.98545916951,4864949.27507936
"3443","0","2",-7636.19089326086,4864962.50517655
"3444","0","2",-7636.59546949131,4864960.88236464
"3445","0","2",-7637.34267343213,4864958.51711894
"3446","0","2",-7636.50531020121,4864961.31301506
"3447","0","2",-7639.55052430348,4864949.5093245
"3448","0","2",-7636.94041001823,4864959.33407165
"3449","0","2",-7636.4635139581,4864960.55779709
"3450","0","2",-7635.43323564047,4864964.23900117
"3451","0","1",-7635.21033170999,4864965.33615246
"3452","0","1",-7634.73837616112,4864965.39808065
"3453","0","0",-7638.61822298821,4864950.47795934
"3454","0","2",-7640.18145804592,4864949.44076776
"3455","0","2",-7637.49158451515,4864954.1884637
"3456","0","2",-7639.07248619953,4864954.16940342
"3457","0","2",-7639.05059270605,4864954.09800381
"3458","0","0",-7637.01235829814,4864954.10608179
"3459","0","2",-7638.32810078892,4864950.12045303
"3460","0","0",-7638.32760099223,4864951.11318556
"3461","0","0",-7639.32997356492,4864951.52172144
"3462","0","0",-7637.18750621923,4864953.72516023
"3463","0","2",-7637.17140354771,4864954.44282828
"3464","0","0",-7637.63175005567,4864950.22303775
"3465","0","2",-7638.6352323936,4864949.6300774
"3466","0","2",-7640.17441334905,4864949.48049497
"3467","0","2",-7638.67665046883,4864949.83328348
"3468","0","0",-7638.33780785403,4864950.29356408
"3469","0","0",-7639.07399134004,4864950.08446699
"3470","0","0",-7638.58308319603,4864950.53381373
"3471","0","0",-7638.30875425006,4864950.29869943
"3472","0","0",-7638.70840355233,4864950.36555231
"3473","0","0",-7639.17580430325,4864950.26225097
"3474","0","0",-7627.34498985894,4864955.30757782
"3475","0","0",-7638.58696207732,4864950.01952298
"3476","0","0",-7633.63992908893,4864959.48195785
"3477","0","0",-7635.85617206823,4864963.25266837
"3478","0","2",-7635.82080282039,4864962.99412579
"3479","0","0",-7642.46705438928,4864949.20432741
"3480","0","2",-7636.91364095299,4864956.1949253
"3481","0","2",-7638.77848395305,4864949.68678265
"3482","0","2",-7637.91981362119,4864954.05208792
"3483","0","2",-7643.00294801671,4864948.84064303
"3484","0","2",-7639.09970757343,4864949.70506324
"3485","0","2",-7635.62011221989,4864963.17356099
"3486","0","2",-7637.77975810162,4864954.31290854
"3487","0","2",-7635.17406200363,4864964.12787367
"3488","0","1",-7635.86948768609,4864961.37874338
"3489","0","1",-7635.79499700425,4864961.36835137
"3490","0","0",-7642.25192723574,4864948.69431184
"3491","0","0",-7636.76506987345,4864956.52235597
"3492","0","0",-7637.27778493615,4864954.76240109
"3493","0","1",-7636.29758476439,4864958.59855277
"3494","0","1",-7637.94244988332,4864954.25366505
"3495","0","1",-7637.55222120185,4864954.38613221
"3496","0","1",-7635.99419759285,4864957.63986975
"3497","0","1",-7635.08571931042,4864962.75030312
"3498","0","0",-7637.67745420742,4864954.71760366
"3499","0","2",-7638.44148132141,4864950.26616382
"3500","0","2",-7640.10767127931,4864949.48405738
"3501","0","0",-7638.55617382725,4864950.46396404
"3502","0","0",-7638.64796474508,4864950.25431727
"3503","0","2",-7638.12375093287,4864950.29393832
"3504","0","2",-7638.7429345127,4864949.65947712
"3505","0","2",-7640.1839394313,4864949.52548314
"3506","0","2",-7634.73752294034,4864951.4552994
"3507","0","0",-7637.98976853935,4864950.70663191
"3508","0","2",-7641.25672258307,4864949.5530067
"3509","0","2",-7637.61830505466,4864955.70682824
"3510","0","2",-7638.27678991056,4864950.15036983
"3511","0","2",-7639.38700680665,4864949.67792408
"3512","0","2",-7637.56914896785,4864954.27730742
"3513","0","2",-7639.10406718836,4864949.92933454
"3514","0","2",-7638.63738227554,4864954.10123054
"3515","0","0",-7639.95344326368,4864949.97557581
"3516","0","2",-7639.75995066931,4864949.75334668
"3517","0","2",-7637.73481265912,4864954.34230256
"3518","0","2",-7635.51910190075,4864963.52765437
"3519","0","2",-7637.59051586708,4864955.56308889
"3520","0","2",-7639.11030983843,4864949.8937665
"3521","0","2",-7638.39533891727,4864950.61078167
"3522","0","0",-7637.00552071784,4864955.082041
"3523","0","2",-7638.50418714115,4864949.99597648
"3524","0","0",-7638.78152724533,4864949.78360033
